Id,poisonous
4615,0.03383748281716386
6803,0.03160875230456985
6846,0.5358289372786404
399,0.9998247824184012
6432,0.9916569872848773
7827,0.9984774523061667
3543,0.9987845355519795
2836,0.9865605210958572
4713,9.417827875663853e-05
2963,0.0014328737361480257
2478,0.9781186185047295
7607,0.01117943759423434
5437,0.9930850246809158
843,0.0010307352548844884
5111,0.9993705689422261
6598,0.993610075322033
5064,0.00019676013988316186
1740,0.004205215086586818
7361,0.002626738956040694
5277,0.9984774523061667
2568,0.9982173011136384
3149,0.9912051159260896
88,9.255688350402538e-05
6784,0.9889702757083779
2907,0.01562318435152296
2296,0.013960364315614916
5212,0.01562318435152296
5120,0.993610075322033
2670,0.9930850246809158
2274,0.025352736712255464
7658,0.9924268790583864
6614,0.18405177947572918
4602,0.9982618409263384
2857,0.00017844501619400583
3110,0.9977201240371814
1506,0.001171912875976501
3832,0.015433678463877774
2766,0.9788780966335969
7325,0.20733454467915585
1791,0.9987109109112218
3729,0.9998407719582754
6256,0.6420756710928206
7585,0.004215070604031787
8089,0.18405177947572918
4277,0.07114720947333956
6374,0.4422197432747451
7568,0.0006301694783785043
5232,0.0006722721637914989
3883,0.0013023376649196072
3872,0.018988886830429343
1349,0.00171562235949227
7989,0.0004285522609890211
4929,0.002083717946042511
6582,0.999916925290385
7980,0.010158371748298742
2357,0.0016467397899164451
3932,0.06443792811967428
6876,0.01146452095303296
1409,0.9621229909025056
614,0.9998529380266563
4804,0.9988150716122546
6317,0.8107561168221853
6410,0.0004285522609890211
4965,0.018988886830429343
6589,0.9991793627122406
305,0.02206320871781258
64,0.9925893477717213
3750,0.9996093709106948
7483,0.0011659651342635206
668,0.9987460842347451
3996,0.9930850246809158
5399,0.9998529380266563
7907,0.0018086261618906504
701,0.9753517569504295
6694,0.5882228953154203
4289,0.00171562235949227
2732,0.9916569872848773
1982,0.0002848661620640097
45,0.0032308143952933903
4186,0.9753517569504295
3851,0.0011672148675078672
5257,0.8472212273843355
4262,0.0009815900674504346
2753,0.000697416551288668
30,0.9924268790583864
7882,0.03309864006123483
3845,0.8569881350559421
384,0.9781186185047295
3062,0.9999085823019224
3978,0.9924268790583864
6279,0.0017697386051877867
4575,0.9998529380266563
7254,0.9930850246809158
3702,0.9984774523061667
6958,0.0032308143952933903
2920,0.9990670083157297
700,0.5882228953154203
235,0.9990670083157297
3536,0.9912424324803908
2480,0.9998542573975073
2401,0.12621939505250504
2295,0.9972066555345428
7314,0.025352736712255464
6459,0.9996093709106948
3986,0.9993705689422261
262,0.9998381699949261
5211,0.1866398790613789
5852,0.9994624244190464
5459,0.01562318435152296
266,0.9994932040615977
6810,0.9930850246809158
2987,0.00011864218523865615
2624,0.0002972321272282888
1278,0.0025107904272480175
7571,0.007058439726174242
3849,0.20733454467915585
3391,0.9621229909025056
3737,0.2898911364505402
3308,0.9924268790583864
3647,0.9788780966335969
5816,0.000704645027200918
7177,0.9292516827410223
1035,0.9991793627122406
794,0.5407342219319934
7010,0.059208771087519596
5937,0.0016467397899164451
995,0.001024966611782844
7923,0.9788780966335969
6280,0.9044475143410426
6531,0.00011864218523865615
3475,0.000579455692110057
4336,0.001505237152979513
6010,0.013960364315614916
5199,0.9972066555345428
6687,0.9781186185047295
2205,0.01146452095303296
5947,0.5724629723097627
7548,0.9969257540659286
5659,0.002158703308603353
4623,0.010158371748298742
2696,0.5882228953154203
8080,0.0018640236712583872
119,0.021157342170168306
3071,0.9025423853517891
6823,0.018289830685353
7372,0.0014328737361480257
4631,0.9916569872848773
1044,0.002024370071740934
2519,0.0014328737361480257
8109,0.07114720947333956
1978,0.00898579831506585
1700,0.3140160709730954
8071,0.997554181238238
6537,0.9969269633364315
7633,0.0006328687529926575
7656,0.04499593142105141
3871,0.002626738956040694
1415,0.9969257540659286
978,0.9969257540659286
6389,0.020798774900464785
7230,0.9044475143410426
4905,0.9998529380266563
3186,0.00011864218523865615
4891,0.27289265286399195
6433,0.01681507177568062
1339,0.9977201240371814
3233,0.9991793627122406
499,0.09552365651152432
4436,0.00022269945533890368
1980,0.5724629723097627
3412,0.4422197432747451
2933,0.9977201240371814
1071,0.02225007435018629
1697,0.004205215086586818
3106,0.07166168319301115
6517,0.010158371748298742
6353,0.0025107904272480175
5813,0.9989096063044393
7407,0.9915432614090697
5299,0.9996392111592545
6881,0.997554181238238
3313,0.0016236324154874646
4688,0.0007768124840189759
5893,0.8569881350559421
4368,0.025352736712255464
1152,0.5358289372786404
494,0.9990670083157297
3558,0.9998247824184012
2547,0.0516420259901396
528,0.9753517569504295
3172,9.395224704137187e-05
976,0.03160875230456985
970,0.0018378062486278778
792,0.010158371748298742
5663,0.010158371748298742
6074,0.07114720947333956
6780,0.002626738956040694
3079,0.0012566171119705173
4490,0.0013196380932784869
2468,0.010512167635232737
6245,0.01916569868591218
4470,0.0032308143952933903
2778,0.00011864218523865615
5193,0.0002786106913015806
2201,0.0020570767885143785
7124,0.03160875230456985
4315,0.07333731458965839
2953,0.9025423853517891
3430,0.010512167635232737
7322,0.04499593142105141
6521,0.8472212273843355
1100,0.9044475143410426
4348,0.9977201240371814
3575,0.9916569872848773
3350,0.01763114706540304
6403,0.07166168319301115
4260,0.9822807976357892
16,0.91545682169222
3360,0.9925893477717213
5414,0.9781186185047295
7958,0.9044475143410426
7195,0.14253844904819665
654,0.10768428141123322
3443,0.004205215086586818
3155,0.20733454467915585
4320,0.9604374134325289
6615,0.03309864006123483
6296,0.9753517569504295
4214,0.010129711255576785
1232,0.9977201240371814
3493,0.0002972321272282888
1924,0.9792989560336144
2679,0.993610075322033
5213,0.20733454467915585
5652,0.9025423853517891
7829,0.000697416551288668
4645,0.14253844904819665
1654,0.0016467397899164451
4282,0.0034219841683858867
7528,0.9788780966335969
8077,0.0017146010840168536
4452,0.9991793627122406
7771,0.997554181238238
4769,0.0010715505613359125
1495,0.0383800765450957
6653,0.9998247824184012
5329,0.0014328737361480257
448,0.9925893477717213
1025,0.8472212273843355
2137,0.03460609202848324
7933,0.6420756710928206
1416,0.000704645027200918
4413,0.0032308143952933903
7900,0.9998542573975073
7093,0.9994932040615977
585,0.9044475143410426
4864,0.9926058663643654
4959,0.0014328737361480257
2593,0.18405177947572918
7879,0.9788780966335969
1862,0.0014328737361480257
2636,0.9604374134325289
111,0.000697416551288668
5958,0.037337860917803625
5284,0.9998529380266563
5591,0.9781186185047295
5255,0.5407342219319934
2858,0.5724629723097627
4165,0.07114720947333956
6986,0.5724629723097627
3669,0.03340572981921313
4519,0.0014328737361480257
4513,0.00011864218523865615
6090,0.5882228953154203
4528,0.002684610387602913
2000,0.0008367002246395621
341,0.9925893477717213
3597,0.9413111428948514
1421,0.41520132288689576
4084,0.0013521715657001207
3671,0.9996392111592545
4048,0.025352736712255464
4226,0.01562318435152296
4438,0.999916925290385
1269,0.0012440619740793025
5397,0.9969257540659286
846,0.018289830685353
2660,0.9924268790583864
1801,0.9969257540659286
3440,0.9990670083157297
1038,0.9987460842347451
1431,0.9990670083157297
5723,0.9993109475052411
483,0.9984202318658113
136,0.00889886340373915
5098,0.002019202263825933
2017,0.9930850246809158
6858,0.020798774900464785
1781,0.9974917151319971
4796,0.01562318435152296
4816,0.01562318435152296
3765,0.011733693873414565
7161,0.00011864218523865615
6866,0.0010715505613359125
3980,0.010512167635232737
7427,0.9998542573975073
2967,0.035559705550800035
1328,0.002019202263825933
7308,0.0022195204857436805
4522,0.659274281875179
2419,0.09060977395128438
2576,0.0020807193547795547
2579,0.41520132288689576
7338,0.12621939505250504
4242,0.20733454467915585
1535,0.9969257540659286
1087,0.9969257540659286
4133,0.20733454467915585
4896,0.0011891564815550517
365,0.00171562235949227
1408,0.9991793627122406
3198,0.00019676013988316186
3724,0.00011864218523865615
4770,0.07166168319301115
4019,0.9916569872848773
5855,0.20733454467915585
1459,0.00042518968283995973
1614,0.993610075322033
6027,0.00019676013988316186
900,0.9992664046361206
2843,0.20733454467915585
3500,0.41520132288689576
7844,0.659274281875179
4498,0.0016467397899164451
7540,0.021157342170168306
1554,0.0015248229715202485
6217,0.9996392111592545
4799,0.025352736712255464
5987,0.03429121560749846
5592,0.07114720947333956
2208,0.00018896021522592474
898,0.07114720947333956
3330,0.03309864006123483
7929,0.6420756710928206
5945,0.9924268790583864
1203,0.013960364315614916
7511,9.583313184521847e-05
224,0.9044475143410426
1175,0.9822807976357892
4776,0.8472212273843355
5375,0.045232485792183114
2999,0.9998542573975073
451,0.9987603650679724
2012,0.9993705689422261
5884,0.004205215086586818
470,0.0010307352548844884
7728,0.00014630948974297172
3545,0.9604374134325289
5959,0.025352736712255464
7063,0.04499593142105141
7636,0.0002848661620640097
6180,0.9753517569504295
3010,0.9987460842347451
4690,0.0012440619740793025
3372,0.839389846144103
2529,0.0011664336851493508
667,0.9982173011136384
8009,0.01562318435152296
625,0.004205215086586818
6141,0.006856520087324683
216,0.0016236324154874646
558,0.659274281875179
8079,0.001505237152979513
3566,0.20733454467915585
1964,0.9984774523061667
7374,0.9044475143410426
868,0.9930850246809158
350,0.39223998952295624
6439,0.025352736712255464
5623,0.07114720947333956
7054,0.9912424324803908
2875,0.20733454467915585
5882,0.999916925290385
7156,0.9869578912473194
7409,0.9998381699949261
156,0.0015756976374985195
2193,0.9781186185047295
3253,0.00011864218523865615
3605,0.0006680454700738617
2566,0.9044475143410426
2537,0.0014328737361480257
2989,0.0013521715657001207
6053,0.9996392111592545
3810,0.000697416551288668
4288,0.012110124600621988
2658,0.9025423853517891
4673,0.9972066555345428
7249,0.0005181866360250541
5282,0.9604374134325289
7861,0.4422197432747451
2133,0.9991793627122406
2125,0.9926372837042281
1779,0.001505237152979513
6224,0.04027440069237655
1417,0.0020807193547795547
339,0.9990670083157297
2156,0.9977201240371814
2817,0.010512167635232737
1222,0.00014976749053516905
1234,0.00171562235949227
4759,0.02350361102949465
4683,0.005687655184098677
7532,0.8569881350559421
1004,0.0005181866360250541
7643,0.9994932040615977
4102,0.02350361102949465
2292,0.0020570767885143785
1704,0.9621229909025056
473,0.9044475143410426
4388,0.9025423853517891
6895,0.9982618409263384
4813,0.9985816226731885
5688,0.0032308143952933903
7242,0.9984202318658113
3874,0.04499593142105141
1211,0.999916925290385
6072,0.0004623244058748244
4362,0.07114720947333956
744,0.9883446756788222
5536,0.0032308143952933903
4234,0.06576780424063845
4782,0.9982173011136384
6449,0.997554181238238
1429,0.004871888937884202
3055,0.0011672148675078672
4611,0.9788780966335969
4660,0.01562318435152296
5590,0.9788780966335969
5740,0.9984774523061667
352,0.9025423853517891
7157,0.18405177947572918
3384,0.9025423853517891
512,0.002080353064927312
5011,0.03160875230456985
3427,0.9984202318658113
3315,0.8910110744018128
7263,0.9984774523061667
2352,0.0004623244058748244
4140,0.18405177947572918
4750,0.9994932040615977
1423,0.9916569872848773
745,0.0015881444583741087
7289,0.9993109475052411
5542,0.4422197432747451
2643,0.002684610387602913
7448,0.9987109109112218
4298,0.0018640236712583872
8011,0.0020570767885143785
5356,0.18405177947572918
7354,0.9982173011136384
5179,0.839389846144103
3828,0.002684610387602913
8035,0.9604374134325289
848,0.0032082269082367243
176,0.9974917151319971
5644,0.9915432614090697
3990,0.015433678463877774
5301,0.02350361102949465
2078,0.03460609202848324
4060,0.004400399078524808
7690,0.0016364572642737522
6054,0.9998529380266563
4074,0.0025107904272480175
5094,0.0158577081812082
4843,0.997554181238238
2102,0.8569881350559421
1340,0.9974917151319971
7588,0.9788780966335969
6909,0.00014630948974297172
7334,0.9993109475052411
5326,0.9926372837042281
7877,0.054001528411840874
4961,0.0016467397899164451
2175,0.9998529380266563
2028,0.9972066555345428
5785,0.999916925290385
3121,0.9788780966335969
5126,9.395224704137187e-05
8062,0.9912424324803908
4295,0.035559705550800035
626,0.00011864218523865615
6624,0.9993705689422261
651,0.9792989560336144
5949,0.9998529380266563
1130,0.9998529380266563
7701,0.9996093709106948
7903,0.01146452095303296
5371,0.0002972321272282888
7627,0.9996392111592545
2929,0.5724629723097627
6850,0.9930850246809158
3735,0.9998407719582754
5534,0.9992165944093602
7377,0.01562318435152296
1218,0.01562318435152296
7197,0.9621229909025056
7462,0.9788780966335969
1445,0.0002848661620640097
6536,0.004205215086586818
798,0.9883446756788222
5825,0.002241697707020185
7693,0.0032308143952933903
347,0.025352736712255464
489,0.004205215086586818
4054,0.0015756976374985195
4904,0.9924268790583864
5807,0.9912051159260896
966,0.0016467397899164451
4364,0.012920815599186791
4857,0.01146452095303296
3609,0.04499593142105141
4346,0.9969257540659286
3347,0.9788780966335969
7569,0.000803767001115967
4824,0.002626738956040694
1725,0.9869578912473194
7102,0.0011891564815550517
3989,0.8569881350559421
7096,0.00019676013988316186
6326,0.9998381699949261
5398,0.9982618409263384
7584,0.00019676013988316186
7155,0.18405177947572918
263,0.004205215086586818
4941,0.0516420259901396
4984,0.993610075322033
418,0.18405177947572918
5294,0.9982173011136384
7216,0.9982173011136384
7508,0.0006301694783785043
4016,0.9993109475052411
6768,0.9912051159260896
7276,0.9999100522517119
5283,0.005404287796266533
7683,0.997554181238238
4271,0.0004623244058748244
1852,0.0012440619740793025
3063,0.9916569872848773
4399,0.025352736712255464
7212,0.9972066555345428
3080,0.000662804986451938
6008,0.0018086261618906504
6365,0.6420756710928206
4366,0.0025107904272480175
469,0.9604374134325289
4013,0.054905072011303145
919,0.03460609202848324
7606,0.8107561168221853
7227,0.01562318435152296
1031,0.008078241143553593
643,0.9604374134325289
3953,0.0010715505613359125
6662,0.01562318435152296
2610,0.0013023376649196072
4195,0.9819107995007663
1937,0.000697416551288668
1022,0.9883939869262104
6904,0.9781186185047295
4907,0.011733693873414565
6183,0.0383800765450957
5131,0.659274281875179
6442,0.0516420259901396
3847,0.0017697386051877867
6125,0.9984774523061667
3557,0.9766970124309914
3177,0.993610075322033
3345,0.03429121560749846
6330,0.0020807193547795547
7969,0.659274281875179
6617,0.9930850246809158
5168,0.9915432614090697
3571,0.002037528073369712
5208,0.00011864218523865615
4137,0.993610075322033
6260,0.993610075322033
2983,0.00013221770572706507
1883,0.9883446756788222
721,0.659274281875179
1769,0.004709481018821345
1200,0.025352736712255464
3164,0.9990670083157297
4591,0.0005999564213731197
2973,0.0002972321272282888
2341,0.0019100863307407697
3813,0.013960364315614916
2578,0.005795862615460397
7422,0.9996093709106948
6438,0.8072400978673698
5099,0.0018086261618906504
5709,0.03429121560749846
5270,0.05947907052099153
2093,0.011873855047838675
5624,0.059208771087519596
4241,0.9912424324803908
3078,0.004205215086586818
411,0.9998529380266563
1501,0.01681507177568062
7688,0.20733454467915585
4497,0.004693214216197092
6505,0.00018896021522592474
709,0.8072400978673698
837,0.9998407719582754
7908,0.9953552183934065
6924,0.02350361102949465
7943,0.03309864006123483
4092,0.01562318435152296
2788,0.0011891564815550517
3683,0.9044475143410426
5434,0.8472212273843355
4091,0.00531013937233628
6185,0.9982173011136384
162,0.015433678463877774
3826,0.9912424324803908
4829,0.02225007435018629
6011,0.9753517569504295
2148,0.0004853573802320536
2925,0.17355520687458448
1752,0.9025423853517891
6755,0.04499593142105141
5933,0.0020409623004957627
4531,0.000662804986451938
2077,0.9989096063044393
1543,0.6420756710928206
6275,0.9982173011136384
7813,0.0020807193547795547
3816,0.011733693873414565
615,0.9877415202728632
620,0.9969269633364315
711,0.010512167635232737
4909,0.0005999564213731197
2951,0.0007647984661185164
4826,0.9788780966335969
7988,0.9766970124309914
7013,0.9974917151319971
4104,0.0013023376649196072
8072,0.0011664336851493508
7214,0.41520132288689576
7023,0.002037528073369712
7368,0.013960364315614916
1369,0.997554181238238
4792,0.06443792811967428
4861,0.9604374134325289
434,0.8107561168221853
7159,0.9996392111592545
1759,0.04499593142105141
2644,0.01117943759423434
3354,0.9781186185047295
7834,0.00011864218523865615
5994,0.01562318435152296
3690,0.9953552183934065
345,0.9926372837042281
4763,0.00016154208262569237
4021,0.9413111428948514
1819,0.001171912875976501
1868,0.9915432614090697
7461,0.9998542573975073
6557,0.9974917151319971
1500,0.9987460842347451
2502,0.9985816226731885
1826,9.417827875663853e-05
3070,0.000301540629543376
6513,0.9781186185047295
2365,0.0032308143952933903
618,0.01562318435152296
3969,0.018988886830429343
4124,0.0016467397899164451
