Id,poisonous
7708,0.9545575201525496
1470,0.023007294730426245
2565,0.6092796014780025
5051,0.17029945941783728
4687,0.08343739085836434
1650,0.0020926906506598913
1347,0.9988994645237561
35,0.1709044737883438
6816,0.9930115401123477
7645,0.9876068722888475
3379,0.0003305802456610509
4811,0.12853217620415588
5161,0.0031937271064909406
5867,0.13702894298110566
8123,0.0003373321667811664
5244,0.019114346602414015
7711,0.0006435457412466009
1594,0.9454331929764593
2966,0.9770303963399489
5349,0.9883289329574265
1582,2.2857157026028222e-05
3704,0.041484858138985656
6493,0.12853217620415588
50,9.900366371530002e-05
1194,1.174399971072565e-05
7742,0.5231360732694547
2704,0.021916287053225993
2217,0.9976998598966637
7675,0.9466991818569741
1831,0.9997225947794824
3131,0.9466991818569741
6150,0.9545575201525496
6719,0.9999936558834941
3225,0.001553082394497291
3323,0.005219344431591988
8025,0.020364467914721015
402,8.526788805680384e-05
4160,0.9795066702978684
19,0.995471720945315
337,1.5070094633408462e-05
6114,0.9454331929764593
7473,0.9823639794643957
6212,0.0018514746991693445
3291,0.17029945941783728
6087,2.103748867631062e-05
6641,0.0031937271064909406
2204,0.995124297844568
1384,0.995471720945315
6528,0.9454331929764593
2674,0.023007294730426245
610,0.03814439245402733
5522,0.9998985750603381
3799,0.9996889185492163
390,0.9795066702978684
2016,0.995124297844568
7106,0.010242300807083013
2317,0.5517918951370125
4131,0.9776083756432861
1359,0.15835754202131905
2618,0.9998790659171632
5411,0.9776083756432861
6751,0.9908637186789541
7775,0.7610969539511664
7921,0.9927495215660382
3297,9.900366371530002e-05
5191,0.1274873244765099
211,0.049458741798345085
693,0.9927495215660382
5782,2.0316973542738528e-05
7685,0.0024944983796793153
3882,0.9963228015481351
5281,0.00021338898168960443
5755,0.13846688290023978
4229,1.174399971072565e-05
1823,0.1274873244765099
5184,0.9921249299043199
5333,0.0217934461328429
5312,0.9830356731527378
5393,0.9908745326649993
6277,0.0024944983796793153
70,0.995471720945315
4167,0.9991047320268883
2793,0.999207668686956
3697,0.9999213610918576
551,1.5070094633408462e-05
5858,0.9997129393704888
6032,0.0007569342732474748
1637,0.9925593954475405
3144,0.9999936558834941
2010,0.012907608360010595
3701,0.12853217620415588
4834,0.9545575201525496
1947,0.999985815545633
445,0.9969997716318653
63,2.2857157026028222e-05
6927,0.02967116894961985
780,0.8442291702265581
6576,0.9995127429743029
7168,2.1284825645581594e-06
824,1.025487026763507e-06
1184,0.9911140396233953
3085,0.995124297844568
6787,0.13702894298110566
6632,0.7105266544771639
7778,0.13702894298110566
2358,0.17029945941783728
4431,8.724385598802676e-05
973,0.9999801500500889
4514,0.9830356731527378
3075,1.4621112049367078e-06
4108,0.20233721235498817
2251,1.6715415282547482e-06
6281,0.9298311944075462
6870,0.9927495215660382
6240,0.9996889185492163
2284,0.9454331929764593
5975,0.5517918951370125
822,2.2857157026028222e-05
4407,0.4624723973481503
283,0.19490562339175777
3429,1.174399971072565e-05
342,0.9545575201525496
1558,0.9998985750603381
2569,0.986664118169109
4416,9.900366371530002e-05
2850,0.9999542505918266
4733,4.1008340197838776e-05
6411,0.9765026074685618
3615,1.025487026763507e-06
7309,0.0024944983796793153
7616,0.9976939281507362
5604,0.00013385660212944116
4035,0.9298311944075462
3016,0.0003305802456610509
7259,0.995471720945315
5124,0.9925593954475405
5331,0.0020926906506598913
3728,0.12102429618103626
2025,0.17029945941783728
1498,0.9925593954475405
2713,0.00014670304640371053
6765,0.00020360907325209097
4598,0.9997225947794824
2842,0.010242300807083013
3632,0.38956457683342804
844,0.00018259451971600174
727,0.9765026074685618
5636,0.031732046499328384
4839,0.9963228015481351
5316,0.02175241054700546
1505,0.9925593954475405
4266,0.0002811252766193121
3705,0.0014434239138915882
4292,0.00013385660212944116
5990,2.36713710543137e-05
2119,0.9298311944075462
2880,0.9795066702978684
2693,0.15835754202131905
3925,0.9876068722888475
6800,0.9545575201525496
762,0.13702894298110566
4421,0.9930115401123477
3201,0.5517918951370125
3382,0.9795066702978684
5672,0.019114346602414015
4627,0.17029945941783728
1685,0.9823639794643957
6001,0.0006810719709007352
7137,0.9776083756432861
5716,0.9999542505918266
4502,0.6092796014780025
2105,0.9976998598966637
1705,0.9925593954475405
1020,0.020364467914721015
3389,0.07926440935406612
416,0.00019949313739658567
6944,0.20233721235498817
8114,0.9545575201525496
2019,0.9984913195424273
6405,0.15835754202131905
3856,0.07379750054950396
5394,0.12102429618103626
5068,2.5795023407729852e-05
6727,0.9927495215660382
5071,0.5231360732694547
7594,0.9545575201525496
7282,2.5996768127688036e-05
5760,0.13702894298110566
8044,0.00021338898168960443
3954,0.12290965697101192
1856,0.9996235112205137
6577,0.995124297844568
2952,0.9298311944075462
2127,2.1483037453068607e-06
7126,0.7610969539511664
285,0.9795066702978684
636,2.5996768127688036e-05
3831,0.995124297844568
2970,0.036693902634054094
1109,0.9925593954475405
6597,0.9823639794643957
1167,0.00012513924092525617
1966,0.0217934461328429
1338,0.9998985750603381
7340,0.4624723973481503
4621,0.15835754202131905
5549,0.9876068722888475
2189,0.9770303963399489
6127,0.986664118169109
2152,0.00025785613806586976
6638,0.00014670304640371053
7079,0.020518107369371204
2809,0.9996889185492163
4747,0.4624723973481503
5380,0.995471720945315
4290,0.40106521520839056
6607,0.005219344431591988
5819,0.9999801500500889
3720,0.13702894298110566
7814,0.9999542505918266
6243,0.12102429618103626
6759,0.0006435457412466009
2939,0.6092796014780025
158,0.9976998598966637
328,0.02175241054700546
656,0.999207668686956
6320,0.9999801500500889
6477,0.00013385660212944116
2677,0.9795066702978684
1679,0.7328174545791984
5654,0.005219344431591988
3072,0.9876068722888475
2848,0.9998790659171632
4615,0.029221501411814687
6803,0.12853217620415588
6846,0.5231360732694547
399,0.9997225947794824
6432,0.9776083756432861
7827,0.9823639794643957
3543,0.9992167283131791
2836,0.9911140396233953
4713,1.6715415282547482e-06
2963,2.5996768127688036e-05
2478,0.9454331929764593
7607,0.0002466126386400351
5437,0.9545575201525496
843,0.0002934231260445764
5111,0.9927495215660382
6598,0.9545575201525496
5064,9.900366371530002e-05
1740,2.9159112837623864e-05
7361,3.844046007742657e-05
5277,0.9823639794643957
2568,0.9823639794643957
3149,0.9972841963572306
88,2.1483037453068607e-06
6784,0.9911140396233953
2907,0.07926440935406612
2296,0.00016376693361536596
5212,0.07926440935406612
5120,0.9545575201525496
2670,0.9545575201525496
2274,0.012907608360010595
7658,0.9765026074685618
6614,0.17029945941783728
4602,0.9813721136784794
2857,0.0001474109487669391
3110,0.9968718539175982
1506,8.724385598802676e-05
3832,0.0003305802456610509
2766,0.9466991818569741
7325,0.13702894298110566
1791,0.9995127429743029
3729,0.9999936558834941
6256,0.5517918951370125
7585,0.00018406664776279426
8089,0.17029945941783728
4277,0.15468679170800695
6374,0.38956457683342804
7568,0.0217934461328429
5232,0.0217934461328429
3883,0.0005615620630642944
3872,0.0018514746991693445
1349,0.00012513924092525617
7989,0.02621745241638611
4929,4.0374046553290945e-06
6582,0.9999213610918576
7980,0.0006435457412466009
2357,2.5795023407729852e-05
3932,0.12290965697101192
6876,0.0002533662621386667
1409,0.9559380520314732
614,0.9999936558834941
4804,0.9795066702978684
6317,0.7328174545791984
6410,0.02621745241638611
4965,0.0018514746991693445
6589,0.9997129393704888
305,0.020364467914721015
64,0.9765026074685618
3750,0.9830356731527378
7483,0.0695115324765645
668,0.9795066702978684
3996,0.9545575201525496
5399,0.9999936558834941
7907,0.05580244905264427
701,0.9466991818569741
6694,0.4624723973481503
4289,0.00012513924092525617
2732,0.9776083756432861
1982,2.1284825645581594e-06
45,0.00018259451971600174
4186,0.9466991818569741
3851,0.0002934231260445764
5257,0.9261070725283783
4262,0.049458741798345085
2753,2.36713710543137e-05
30,0.9765026074685618
7882,0.15015412216319687
3845,0.7610969539511664
384,0.9454331929764593
3062,0.9991047320268883
3978,0.9765026074685618
6279,0.0009179845029501633
4575,0.9999801500500889
7254,0.9545575201525496
3702,0.9823639794643957
6958,0.00018259451971600174
2920,0.9999542505918266
700,0.4624723973481503
235,0.9999112823115166
3536,0.9908637186789541
2480,0.995124297844568
2401,0.1709044737883438
2295,0.9998638735287684
7314,0.012907608360010595
6459,0.9830356731527378
3986,0.9927495215660382
262,0.9999553894699379
5211,0.1274873244765099
5852,0.9927279181327024
5459,0.07926440935406612
266,0.995471720945315
6810,0.9545575201525496
2987,2.2857157026028222e-05
2624,0.00012927928033567134
1278,0.0031937271064909406
7571,0.01747300195047418
3849,0.13702894298110566
3391,0.9559380520314732
3737,0.6530392577411639
3308,0.9765026074685618
3647,0.9466991818569741
5816,0.0001794278512753446
7177,0.9969997716318653
1035,0.9997129393704888
794,0.6593015664436415
7010,0.02967116894961985
5937,2.5795023407729852e-05
995,0.0006810719709007352
7923,0.9466991818569741
6280,0.9298311944075462
6531,2.2857157026028222e-05
3475,0.00013385660212944116
4336,0.0001838834981404607
6010,0.00016376693361536596
5199,0.9968718539175982
6687,0.9454331929764593
2205,0.0002533662621386667
5947,0.4624723973481503
7548,0.9925593954475405
5659,2.0316973542738528e-05
4623,0.0006435457412466009
2696,0.4624723973481503
8080,0.031732046499328384
119,0.0018514746991693445
3071,0.9298311944075462
6823,0.14210993935965074
7372,2.5996768127688036e-05
4631,0.9776083756432861
1044,0.0001736552003377612
2519,2.5996768127688036e-05
8109,0.15468679170800695
1978,0.12102429618103626
1700,0.40106521520839056
8071,0.986664118169109
6537,0.9988994645237561
7633,0.0004944343457665918
7656,0.005219344431591988
3871,3.844046007742657e-05
1415,0.9925593954475405
978,0.9925593954475405
6389,0.001553082394497291
7230,0.9298311944075462
4905,0.9998790659171632
3186,2.2857157026028222e-05
4891,0.19490562339175777
6433,0.0002767436438253979
1339,0.9968718539175982
3233,0.9999112823115166
499,0.1234879321393321
4436,1.8215057274094707e-06
1980,0.4624723973481503
3412,0.38956457683342804
2933,0.9995546646819471
1071,0.14210993935965074
1697,2.9159112837623864e-05
3106,0.13846688290023978
6517,0.0006435457412466009
6353,0.0031937271064909406
5813,0.9998792663615937
7407,0.9876068722888475
5299,0.9830356731527378
6881,0.986664118169109
3313,0.021916287053225993
4688,0.0001794278512753446
5893,0.7610969539511664
4368,0.012907608360010595
1152,0.5231360732694547
494,0.9999112823115166
3558,0.9997225947794824
2547,0.19237626020082324
528,0.9466991818569741
3172,1.4621112049367078e-06
976,0.12853217620415588
970,0.0009179845029501633
792,0.0006435457412466009
5663,0.0006435457412466009
6074,0.15468679170800695
6780,3.844046007742657e-05
3079,0.07806249701452521
4490,0.0002138012953407341
2468,0.05581640286364057
6245,0.001553082394497291
4470,0.0001189215549008357
2778,2.2857157026028222e-05
5193,0.00012927928033567134
2201,0.023007294730426245
7124,0.12853217620415588
4315,0.20233721235498817
2953,0.9298311944075462
3430,0.05581640286364057
7322,0.005219344431591988
6521,0.9261070725283783
1100,0.9298311944075462
4348,0.9990465717777836
3575,0.9776083756432861
3350,0.0002729971326543548
6403,0.13846688290023978
4260,0.9883289329574265
16,0.7105266544771639
3360,0.9765026074685618
5414,0.9454331929764593
7958,0.9298311944075462
7195,0.1709044737883438
654,0.08343739085836434
3443,2.9159112837623864e-05
3155,0.13702894298110566
4320,0.9770303963399489
6615,0.15015412216319687
6296,0.9466991818569741
4214,0.051037376367066976
1232,0.9990465717777836
3493,0.00012927928033567134
1924,0.9454331929764593
2679,0.9545575201525496
5213,0.13702894298110566
5652,0.9298311944075462
7829,2.36713710543137e-05
4645,0.1709044737883438
1654,2.5795023407729852e-05
4282,0.07379750054950396
7528,0.9466991818569741
8077,0.08451338319066008
4452,0.999985815545633
7771,0.986664118169109
4769,2.103748867631062e-05
1495,0.1116324279561115
6653,0.9997225947794824
5329,2.5996768127688036e-05
448,0.9765026074685618
1025,0.9261070725283783
2137,0.0020926906506598913
7933,0.5517918951370125
1416,0.0001794278512753446
4413,0.00018259451971600174
7900,0.995124297844568
7093,0.995471720945315
585,0.9298311944075462
4864,0.9976998598966637
4959,2.5996768127688036e-05
2593,0.17029945941783728
7879,0.9466991818569741
1862,2.5996768127688036e-05
2636,0.9770303963399489
111,2.36713710543137e-05
5958,0.010242300807083013
5284,0.9999615298519755
5591,0.9454331929764593
5255,0.6593015664436415
2858,0.4624723973481503
4165,0.15468679170800695
6986,0.4624723973481503
3669,0.0024944983796793153
4519,2.5996768127688036e-05
4513,2.2857157026028222e-05
6090,0.4624723973481503
4528,3.844046007742657e-05
2000,2.633046835802447e-06
341,0.9765026074685618
3597,0.9908745326649993
1421,0.38956457683342804
4084,1.5070094633408462e-05
3671,0.9830356731527378
4048,0.012907608360010595
4226,0.07926440935406612
4438,0.9999213610918576
1269,1.5070094633408462e-05
5397,0.9925593954475405
846,0.14210993935965074
2660,0.9765026074685618
1801,0.9925593954475405
3440,0.9999112823115166
1038,0.9795066702978684
1431,0.9997129393704888
5723,0.9998985750603381
483,0.9984913195424273
136,0.0278659848259228
5098,0.05580244905264427
2017,0.9545575201525496
6858,0.001553082394497291
1781,0.9921249299043199
4796,0.07926440935406612
4816,0.07926440935406612
3765,0.02989288014647503
7161,2.2857157026028222e-05
6866,2.103748867631062e-05
3980,0.05581640286364057
7427,0.995124297844568
2967,0.0024944983796793153
1328,0.05580244905264427
7308,0.0007569342732474748
4522,0.6092796014780025
2419,0.7610969539511664
2576,0.0007569342732474748
2579,0.38956457683342804
7338,0.1709044737883438
4242,0.13702894298110566
1535,0.9925593954475405
1087,0.9925593954475405
4133,0.13702894298110566
4896,0.00018785492831339598
365,0.00012513924092525617
1408,0.9999112823115166
3198,9.900366371530002e-05
3724,2.2857157026028222e-05
4770,0.13846688290023978
4019,0.9776083756432861
5855,0.13702894298110566
1459,0.02621745241638611
1614,0.9545575201525496
6027,9.900366371530002e-05
900,0.997425207799448
2843,0.13702894298110566
3500,0.38956457683342804
7844,0.6092796014780025
4498,2.5795023407729852e-05
7540,0.0018514746991693445
1554,0.00025785613806586976
6217,0.9830356731527378
4799,0.012907608360010595
5987,0.014056351189134052
5592,0.15468679170800695
2208,5.217820899220251e-05
898,0.15468679170800695
3330,0.15015412216319687
7929,0.5517918951370125
5945,0.9765026074685618
1203,0.00016376693361536596
7511,2.1483037453068607e-06
224,0.9298311944075462
1175,0.9883289329574265
4776,0.9261070725283783
5375,0.010242300807083013
2999,0.995124297844568
451,0.999207668686956
2012,0.9927495215660382
5884,2.9159112837623864e-05
470,0.0002934231260445764
7728,0.00021338898168960443
3545,0.9770303963399489
5959,0.012907608360010595
7063,0.005219344431591988
7636,2.1284825645581594e-06
6180,0.9466991818569741
3010,0.9795066702978684
4690,1.5070094633408462e-05
3372,0.6281378751898269
2529,0.0005615620630642944
667,0.9823639794643957
8009,0.07926440935406612
625,2.9159112837623864e-05
6141,8.526788805680384e-05
216,0.021916287053225993
558,0.6092796014780025
8079,0.0001838834981404607
3566,0.13702894298110566
1964,0.9823639794643957
7374,0.9298311944075462
868,0.9545575201525496
350,0.4634586765919267
6439,0.012907608360010595
5623,0.15468679170800695
7054,0.9972841963572306
2875,0.13702894298110566
5882,0.9999734623993096
7156,0.9892848590934359
7409,0.9997225947794824
156,0.0006133225704694374
2193,0.9454331929764593
3253,2.2857157026028222e-05
3605,0.0001480689975909239
2566,0.9298311944075462
2537,2.5996768127688036e-05
2989,1.5070094633408462e-05
6053,0.9830356731527378
3810,2.36713710543137e-05
4288,0.0003006064512814186
2658,0.9298311944075462
4673,0.9998638735287684
7249,0.0004944343457665918
5282,0.9770303963399489
7861,0.38956457683342804
2133,0.999985815545633
2125,0.9976998598966637
1779,0.0001838834981404607
6224,0.15835754202131905
1417,0.0007569342732474748
339,0.999985815545633
2156,0.9995546646819471
2817,0.05581640286364057
1222,0.0002760015136879209
1234,0.00012513924092525617
4759,0.020364467914721015
4683,0.08343739085836434
7532,0.7610969539511664
1004,0.0004944343457665918
7643,0.995471720945315
4102,0.020364467914721015
2292,0.023007294730426245
1704,0.9559380520314732
473,0.9298311944075462
4388,0.9298311944075462
6895,0.9813721136784794
4813,0.9813721136784794
5688,0.0001189215549008357
7242,0.9995127429743029
3874,0.005219344431591988
1211,0.9999213610918576
6072,1.025487026763507e-06
4362,0.15468679170800695
744,0.9726919865910266
5536,0.00018259451971600174
4234,0.12290965697101192
4782,0.9823639794643957
6449,0.986664118169109
1429,0.00010204688361831324
3055,0.0002934231260445764
4611,0.9466991818569741
4660,0.07926440935406612
5590,0.9466991818569741
5740,0.9823639794643957
352,0.9298311944075462
7157,0.17029945941783728
3384,0.9298311944075462
512,0.0002811252766193121
5011,0.12853217620415588
3427,0.9995127429743029
3315,0.7925171839187165
7263,0.9823639794643957
2352,1.025487026763507e-06
4140,0.17029945941783728
4750,0.995471720945315
1423,0.9776083756432861
745,0.0006133225704694374
7289,0.9998985750603381
5542,0.38956457683342804
2643,3.844046007742657e-05
7448,0.9995127429743029
4298,0.031732046499328384
8011,0.023007294730426245
5356,0.17029945941783728
7354,0.9823639794643957
5179,0.6281378751898269
3828,3.844046007742657e-05
8035,0.9770303963399489
848,0.07379750054950396
176,0.9988994645237561
5644,0.9876068722888475
3990,0.0003305802456610509
5301,0.020364467914721015
2078,0.0020926906506598913
4060,0.020518107369371204
7690,0.021916287053225993
6054,0.9999615298519755
4074,0.0031937271064909406
5094,0.00024207829806709724
4843,0.986664118169109
2102,0.7610969539511664
1340,0.9988994645237561
7588,0.9466991818569741
6909,0.00021338898168960443
7334,0.9998985750603381
5326,0.9926548677179443
7877,0.02967116894961985
4961,2.5795023407729852e-05
2175,0.9999615298519755
2028,0.9990465717777836
5785,0.9999213610918576
3121,0.9466991818569741
5126,1.4621112049367078e-06
8062,0.9987306626751665
4295,0.0024944983796793153
626,2.2857157026028222e-05
6624,0.9927495215660382
651,0.9454331929764593
5949,0.9998790659171632
1130,0.9998790659171632
7701,0.9830356731527378
7903,0.0002533662621386667
5371,0.00012927928033567134
7627,0.9830356731527378
2929,0.4624723973481503
6850,0.9545575201525496
3735,0.9999801500500889
5534,0.9996889185492163
7377,0.07926440935406612
1218,0.07926440935406612
7197,0.9559380520314732
7462,0.9466991818569741
1445,2.1284825645581594e-06
6536,2.9159112837623864e-05
798,0.9963228015481351
5825,2.0316973542738528e-05
7693,0.00018259451971600174
347,0.012907608360010595
489,2.9159112837623864e-05
4054,0.0006133225704694374
4904,0.9765026074685618
5807,0.9972841963572306
966,2.5795023407729852e-05
4364,0.02989288014647503
4857,0.0002533662621386667
3609,0.005219344431591988
4346,0.9925593954475405
3347,0.9466991818569741
7569,0.049458741798345085
4824,3.844046007742657e-05
1725,0.9892848590934359
7102,0.00018785492831339598
3989,0.7610969539511664
7096,9.900366371530002e-05
6326,0.9997225947794824
5398,0.9813721136784794
7584,9.900366371530002e-05
7155,0.17029945941783728
263,2.9159112837623864e-05
4941,0.19237626020082324
4984,0.9545575201525496
418,0.17029945941783728
5294,0.9823639794643957
7216,0.9823639794643957
7508,0.0217934461328429
4016,0.9996889185492163
6768,0.9987306626751665
7276,0.9999734623993096
5283,0.00023040379513154422
7683,0.986664118169109
4271,1.025487026763507e-06
1852,1.5070094633408462e-05
3063,0.9776083756432861
4399,0.012907608360010595
7212,0.9998638735287684
3080,0.0001480689975909239
6008,0.05580244905264427
6365,0.5517918951370125
4366,0.0031937271064909406
469,0.9770303963399489
4013,0.19237626020082324
919,0.0020926906506598913
7606,0.7328174545791984
7227,0.07926440935406612
1031,0.0278659848259228
643,0.9770303963399489
3953,2.103748867631062e-05
6662,0.07926440935406612
2610,0.0005615620630642944
4195,0.9534094476345644
1937,2.36713710543137e-05
1022,0.9726919865910266
6904,0.9454331929764593
4907,0.02989288014647503
6183,0.1116324279561115
5131,0.6092796014780025
6442,0.19237626020082324
3847,0.0009179845029501633
6125,0.9823639794643957
3557,0.9968649695261138
3177,0.9545575201525496
3345,0.014056351189134052
6330,0.0007569342732474748
7969,0.6092796014780025
6617,0.9545575201525496
5168,0.9876068722888475
3571,0.00014670304640371053
5208,2.2857157026028222e-05
4137,0.9545575201525496
6260,0.9545575201525496
2983,4.1008340197838776e-05
1883,0.9726919865910266
721,0.6092796014780025
1769,0.0012107152100386085
1200,0.012907608360010595
3164,0.9999542505918266
4591,0.00013385660212944116
2973,0.00012927928033567134
2341,0.00014670304640371053
3813,0.00016376693361536596
2578,0.00017792067060277514
7422,0.9830356731527378
6438,0.6077381923097139
5099,0.05580244905264427
5709,0.014056351189134052
5270,0.055243722059845395
2093,0.015921670086107693
5624,0.02967116894961985
4241,0.9908637186789541
3078,2.9159112837623864e-05
411,0.9999801500500889
1501,0.0002767436438253979
7688,0.13702894298110566
4497,0.020518107369371204
6505,5.217820899220251e-05
709,0.6077381923097139
837,0.9999615298519755
7908,0.9976939281507362
6924,0.020364467914721015
7943,0.15015412216319687
4092,0.07926440935406612
2788,0.00018785492831339598
3683,0.9298311944075462
5434,0.9261070725283783
4091,0.00020360907325209097
6185,0.9823639794643957
162,0.0003305802456610509
3826,0.9972841963572306
4829,0.14210993935965074
6011,0.9466991818569741
2148,0.051037376367066976
2925,0.33214132375237204
1752,0.9298311944075462
6755,0.005219344431591988
5933,0.023007294730426245
4531,0.0001480689975909239
2077,0.999207668686956
1543,0.5517918951370125
6275,0.9823639794643957
7813,0.0007569342732474748
3816,0.02989288014647503
615,0.8442291702265581
620,0.9988994645237561
711,0.05581640286364057
4909,0.00013385660212944116
2951,2.9542854220432856e-06
4826,0.9466991818569741
7988,0.9968649695261138
7013,0.9988994645237561
4104,0.0005615620630642944
8072,0.0005615620630642944
7214,0.38956457683342804
7023,0.00014670304640371053
7368,0.00016376693361536596
1369,0.986664118169109
