Id,poisonous
4747,0.5590897999018009
5380,0.9995560063316894
4290,0.4192904243190378
6607,0.033710377070757136
5819,0.9999995334731808
3720,0.16130347240559384
7814,0.9999988419734077
6243,0.017269961479215435
6759,0.0006201378082393615
2939,0.6511334472792277
158,0.9991526417583128
328,0.0054965734694746105
656,0.9999855855392684
6320,0.9999994595176377
6477,2.785913976961165e-05
2677,0.9951340992696855
1679,0.8393011124114337
5654,0.033710377070757136
3072,0.9977244872849116
2848,0.9999987434964904
4615,0.043293194417204806
6803,0.062461111184400765
6846,0.5647914908889408
399,0.9999930546636826
6432,0.9968432100197591
7827,0.9981215171806287
3543,0.9999875345151025
2836,0.9944800060019012
4713,1.8874332760676835e-07
2963,1.3754401884894706e-05
2478,0.9755087034593614
7607,0.00022608634203886147
5437,0.9941125567595767
843,4.1758840727958004e-05
5111,0.9997572017030292
6598,0.9927421454873387
5064,1.3954584560959716e-05
1740,2.7726899701170073e-05
7361,2.233014420062688e-05
5277,0.9981215171806287
2568,0.9981215171806287
3149,0.999725775806748
88,4.1182341497528664e-07
6784,0.9967447572572263
2907,0.018929605266616537
2296,0.006299128243293016
5212,0.018929605266616537
5120,0.9927421454873387
2670,0.9941125567595767
2274,0.0030246970653207204
7658,0.9900205136018065
6614,0.1756903236262935
4602,0.9968444365993744
2857,1.1108392038293685e-05
3110,0.9997572738425012
1506,0.00017672884222616868
3832,0.005339249785580894
2766,0.9760468726749714
7325,0.16130347240559384
1791,0.9998081467670393
3729,0.9999995334731808
6256,0.6187459480633224
7585,0.0001411988133398681
8089,0.1756903236262935
4277,0.09561880229994166
6374,0.4298375337496805
7568,0.0011097163565346585
5232,0.0011097163565346585
3883,0.0001217361813511248
3872,0.0019451663583649648
1349,7.622750625549823e-05
7989,0.0010776616259044157
4929,3.0594400325289838e-06
6582,0.9999987270677323
7980,0.0006201378082393615
2357,1.4427101823089278e-05
3932,0.053213719679565355
6876,0.00010667283232129757
1409,0.9855372154547652
614,0.9999994595176377
4804,0.9951340992696855
6317,0.8393011124114337
6410,0.0010776616259044157
4965,0.0019451663583649648
6589,0.9999985187350114
305,0.016495921543207538
64,0.9900205136018065
3750,0.9987552161916451
7483,0.003222551587373175
668,0.9951340992696855
3996,0.9941125567595767
5399,0.9999994595176377
7907,0.00395682242282247
701,0.9805077508047004
6694,0.5590897999018009
4289,7.622750625549823e-05
2732,0.9968432100197591
1982,1.1268749954695533e-06
45,0.00013907851701827213
4186,0.9805077508047004
3851,4.1758840727958004e-05
5257,0.8644825778964956
4262,0.0023676112694032895
2753,8.667075088835108e-06
30,0.9900205136018065
7882,0.04198078395487165
3845,0.8860312089954953
384,0.9755087034593614
3062,0.9999769677553703
3978,0.9900205136018065
6279,0.00019685879753172271
4575,0.9999994595176377
7254,0.9941125567595767
3702,0.9981215171806287
6958,0.00013907851701827213
2920,0.9999988419734077
700,0.5590897999018009
235,0.999997174845238
3536,0.9998223236421032
2480,0.9998867928885956
2401,0.07778085696460356
2295,0.9999323462193849
7314,0.0030246970653207204
6459,0.9987552161916451
3986,0.9997572017030292
262,0.9999965388753035
5211,0.0788204271967282
5852,0.9975219882619489
5459,0.018929605266616537
266,0.9995560063316894
6810,0.9941125567595767
2987,4.3772883828760675e-06
2624,2.2629252543251607e-05
1278,0.0018794854938836857
7571,0.003019037426335891
3849,0.16130347240559384
3391,0.9855372154547652
3737,0.5126005358248339
3308,0.9900205136018065
3647,0.9760468726749714
5816,4.1918852524845966e-05
7177,0.9633800396822791
1035,0.9999985187350114
794,0.6039187714617974
7010,0.030134196660399827
5937,1.4427101823089278e-05
995,0.0001170479423023494
7923,0.9760468726749714
6280,0.8968192412590208
6531,4.3772883828760675e-06
3475,2.785913976961165e-05
4336,9.410994721874013e-05
6010,0.006299128243293016
5199,0.9998427337109439
6687,0.9755087034593614
2205,0.00010667283232129757
5947,0.5590897999018009
7548,0.9987009473754975
5659,1.8762233940465457e-05
4623,0.0006201378082393615
2696,0.5590897999018009
8080,0.0020537562625717654
119,0.0019451663583649648
3071,0.9147461922822997
6823,0.014408409194918209
7372,1.3754401884894706e-05
4631,0.9968432100197591
1044,0.00021461692124231918
2519,1.3754401884894706e-05
8109,0.09561880229994166
1978,0.017269961479215435
1700,0.4192904243190378
8071,0.9993363005328283
6537,0.9996051396070021
7633,3.676609742721878e-05
7656,0.033710377070757136
3871,2.233014420062688e-05
1415,0.9987009473754975
978,0.9987009473754975
6389,0.0016880541130512416
7230,0.8968192412590208
4905,0.9999987434964904
3186,4.3772883828760675e-06
4891,0.002787737584363149
6433,0.0002827202121635423
1339,0.9997572738425012
3233,0.9999985187350114
499,0.05139708313206234
4436,3.141814881281577e-07
1980,0.5590897999018009
3412,0.4298375337496805
2933,0.9998955774811658
1071,0.014408409194918209
1697,2.7726899701170073e-05
3106,0.09982853465544184
6517,0.0006201378082393615
6353,0.0018794854938836857
5813,0.9999940914943054
7407,0.9977244872849116
5299,0.9987552161916451
6881,0.9993363005328283
3313,0.002707317442653624
4688,4.1918852524845966e-05
5893,0.8860312089954953
4368,0.0030246970653207204
1152,0.5647914908889408
494,0.999997174845238
3558,0.9999930546636826
2547,0.06864623316568101
528,0.9805077508047004
3172,1.1101740680867584e-07
976,0.062461111184400765
970,0.00019685879753172271
792,0.0006201378082393615
5663,0.0006201378082393615
6074,0.09561880229994166
6780,2.233014420062688e-05
3079,0.005664100407788121
4490,7.5347345960114e-05
2468,0.011616053005813951
6245,0.0016880541130512416
4470,0.00013907851701827213
2778,4.3772883828760675e-06
5193,2.2629252543251607e-05
2201,0.0015533705286147074
7124,0.062461111184400765
4315,0.07529353633249516
2953,0.9147461922822997
3430,0.011616053005813951
7322,0.033710377070757136
6521,0.8644825778964956
1100,0.8968192412590208
4348,0.9997572738425012
3575,0.9968432100197591
3350,0.00021148753496540268
6403,0.09982853465544184
4260,0.9984788860336034
16,0.6695619458328242
3360,0.9900205136018065
5414,0.9755087034593614
7958,0.8968192412590208
7195,0.0942984052699353
654,0.06741145448202394
3443,2.7726899701170073e-05
3155,0.16130347240559384
4320,0.9853707934783649
6615,0.04198078395487165
6296,0.9805077508047004
4214,0.009683857921412966
1232,0.9997572738425012
3493,2.2629252543251607e-05
1924,0.9800677600631321
2679,0.9927421454873387
5213,0.16130347240559384
5652,0.9147461922822997
7829,8.667075088835108e-06
4645,0.0942984052699353
1654,1.4427101823089278e-05
4282,0.006637459519604764
7528,0.9760468726749714
8077,0.006036107124768226
4452,0.9999993928322407
7771,0.9993363005328283
4769,7.1506776443662424e-06
1495,0.0378980068810982
6653,0.9999930546636826
5329,1.3754401884894706e-05
448,0.9900205136018065
1025,0.8644825778964956
2137,0.002836040194290207
7933,0.6187459480633224
1416,4.1918852524845966e-05
4413,0.00013907851701827213
7900,0.9998867928885956
7093,0.9995560063316894
585,0.8968192412590208
4864,0.9991526417583128
4959,1.3754401884894706e-05
2593,0.1756903236262935
7879,0.9760468726749714
1862,1.3754401884894706e-05
2636,0.9853707934783649
111,8.667075088835108e-06
5958,0.0008319865894403865
5284,0.9999987434964904
5591,0.9755087034593614
5255,0.6039187714617974
2858,0.5590897999018009
4165,0.09561880229994166
6986,0.5590897999018009
3669,0.0030649494183125976
4519,1.3754401884894706e-05
4513,4.3772883828760675e-06
6090,0.5590897999018009
4528,1.8088924441019835e-05
2000,1.6789887512048326e-06
341,0.9900205136018065
3597,0.9338444649682924
1421,0.4298375337496805
4084,1.1894150537156422e-05
3671,0.9987552161916451
4048,0.0030246970653207204
4226,0.018929605266616537
4438,0.9999987270677323
1269,1.1894150537156422e-05
5397,0.9987009473754975
846,0.014408409194918209
2660,0.9900205136018065
1801,0.9987009473754975
3440,0.999997174845238
1038,0.9951340992696855
1431,0.999997174845238
5723,0.999990939148281
483,0.9998081467670393
136,0.005836862069491813
5098,0.00395682242282247
2017,0.9941125567595767
6858,0.0016880541130512416
1781,0.9985845306108929
4796,0.018929605266616537
4816,0.018929605266616537
3765,0.007655275469953616
7161,4.3772883828760675e-06
6866,7.1506776443662424e-06
3980,0.011616053005813951
7427,0.9998867928885956
2967,0.0030649494183125976
1328,0.00395682242282247
7308,0.0001920185762778974
4522,0.6511334472792277
2419,0.022143014992666174
2576,0.0001920185762778974
2579,0.4298375337496805
7338,0.07778085696460356
4242,0.16130347240559384
1535,0.9987009473754975
1087,0.9987009473754975
4133,0.16130347240559384
4896,0.0005146353757851266
365,7.622750625549823e-05
1408,0.9999985187350114
3198,1.3954584560959716e-05
3724,4.3772883828760675e-06
4770,0.09982853465544184
4019,0.9968432100197591
5855,0.16130347240559384
1459,0.0010776616259044157
1614,0.9927421454873387
6027,1.3954584560959716e-05
900,0.9999075993957822
2843,0.16130347240559384
3500,0.4298375337496805
7844,0.6511334472792277
4498,1.4427101823089278e-05
7540,0.0019451663583649648
1554,0.0001983123733688258
6217,0.9987552161916451
4799,0.0030246970653207204
5987,0.003223915133470225
5592,0.09561880229994166
2208,1.3712983827715108e-05
898,0.09561880229994166
3330,0.04198078395487165
7929,0.6187459480633224
5945,0.9900205136018065
1203,0.006299128243293016
7511,4.1182341497528664e-07
224,0.8968192412590208
1175,0.9984788860336034
4776,0.8644825778964956
5375,0.0014132101575431233
2999,0.9998867928885956
451,0.9999725082244844
2012,0.9997572017030292
5884,2.7726899701170073e-05
470,4.1758840727958004e-05
7728,1.629774164410122e-05
3545,0.9853707934783649
5959,0.0030246970653207204
7063,0.033710377070757136
7636,1.1268749954695533e-06
6180,0.9805077508047004
3010,0.9951340992696855
4690,1.1894150537156422e-05
3372,0.8239647937489887
2529,0.0001217361813511248
667,0.9981215171806287
8009,0.018929605266616537
625,2.7726899701170073e-05
6141,0.00013679635344713358
216,0.002707317442653624
558,0.6511334472792277
8079,9.410994721874013e-05
3566,0.16130347240559384
1964,0.9981215171806287
7374,0.8968192412590208
868,0.9941125567595767
350,0.5982361788600332
6439,0.0030246970653207204
5623,0.09561880229994166
7054,0.9998223236421032
2875,0.16130347240559384
5882,0.9999987270677323
7156,0.9985730321284719
7409,0.9999919536717478
156,3.463521393215271e-05
2193,0.9755087034593614
3253,4.3772883828760675e-06
3605,4.056263253244572e-05
2566,0.8968192412590208
2537,1.3754401884894706e-05
2989,1.1894150537156422e-05
6053,0.9987552161916451
3810,8.667075088835108e-06
4288,0.00031914767539854426
2658,0.9147461922822997
4673,0.9999323462193849
7249,3.676609742721878e-05
5282,0.9853707934783649
7861,0.4298375337496805
2133,0.9999993928322407
2125,0.9991526417583128
1779,9.410994721874013e-05
6224,0.04617397446645543
1417,0.0001920185762778974
339,0.9999988419734077
2156,0.9998955774811658
2817,0.011616053005813951
1222,2.5179013512266583e-05
1234,7.622750625549823e-05
4759,0.016495921543207538
4683,0.00035078115671848215
7532,0.8860312089954953
1004,3.676609742721878e-05
7643,0.9995560063316894
4102,0.016495921543207538
2292,0.0015533705286147074
1704,0.9855372154547652
473,0.8968192412590208
4388,0.9147461922822997
6895,0.9968444365993744
4813,0.9968444365993744
5688,0.00013907851701827213
7242,0.9998081467670393
3874,0.033710377070757136
1211,0.9999987270677323
6072,6.58300754139701e-07
4362,0.09561880229994166
744,0.9975722880090808
5536,0.00013907851701827213
4234,0.04354665751872636
4782,0.9981215171806287
6449,0.9993363005328283
1429,0.00040971547712011767
3055,4.1758840727958004e-05
4611,0.9760468726749714
4660,0.018929605266616537
5590,0.9760468726749714
5740,0.9981215171806287
352,0.9147461922822997
7157,0.1756903236262935
3384,0.9147461922822997
512,0.00020478469840479053
5011,0.062461111184400765
3427,0.9998081467670393
3315,0.842165546342202
7263,0.9981215171806287
2352,6.58300754139701e-07
4140,0.1756903236262935
4750,0.9995560063316894
1423,0.9968432100197591
745,3.354905889469672e-05
7289,0.999990939148281
5542,0.4298375337496805
2643,1.8088924441019835e-05
7448,0.9998081467670393
4298,0.0020537562625717654
8011,0.0015533705286147074
5356,0.1756903236262935
7354,0.9981215171806287
5179,0.8239647937489887
3828,1.8088924441019835e-05
8035,0.9853707934783649
848,0.006637459519604764
176,0.9993906477235674
5644,0.9977244872849116
3990,0.005339249785580894
5301,0.016495921543207538
2078,0.002836040194290207
4060,0.0041471132011538115
7690,0.002707317442653624
6054,0.9999987434964904
4074,0.0018794854938836857
5094,0.00015350112336936833
4843,0.9993363005328283
2102,0.8860312089954953
1340,0.9993906477235674
7588,0.9760468726749714
6909,1.629774164410122e-05
7334,0.999990939148281
5326,0.9991526417583128
7877,0.030134196660399827
4961,1.4427101823089278e-05
2175,0.9999987434964904
2028,0.9998427337109439
5785,0.9999987270677323
3121,0.9760468726749714
5126,1.1101740680867584e-07
8062,0.9999271632188147
4295,0.0030649494183125976
626,4.3772883828760675e-06
6624,0.9997572017030292
651,0.9800677600631321
5949,0.9999987434964904
1130,0.9999987434964904
7701,0.9987552161916451
7903,0.00010667283232129757
5371,2.2629252543251607e-05
7627,0.9987552161916451
2929,0.5590897999018009
6850,0.9941125567595767
3735,0.9999995334731808
5534,0.9999888040718885
7377,0.018929605266616537
1218,0.018929605266616537
7197,0.9855372154547652
7462,0.9760468726749714
1445,1.1268749954695533e-06
6536,2.7726899701170073e-05
798,0.9990034586038461
5825,1.8762233940465457e-05
7693,0.00013907851701827213
347,0.0030246970653207204
489,2.7726899701170073e-05
4054,3.463521393215271e-05
4904,0.9900205136018065
5807,0.999725775806748
966,1.4427101823089278e-05
4364,0.007655275469953616
4857,0.00010667283232129757
3609,0.033710377070757136
4346,0.9987009473754975
3347,0.9760468726749714
7569,0.0023676112694032895
4824,2.233014420062688e-05
1725,0.9985730321284719
7102,0.0005146353757851266
3989,0.8860312089954953
7096,1.3954584560959716e-05
6326,0.9999919536717478
5398,0.9968444365993744
7584,1.3954584560959716e-05
7155,0.1756903236262935
263,2.7726899701170073e-05
4941,0.06864623316568101
4984,0.9927421454873387
418,0.1756903236262935
5294,0.9981215171806287
7216,0.9981215171806287
7508,0.0011097163565346585
4016,0.999990939148281
6768,0.9998875779201105
7276,0.9999983040297395
5283,0.00017994054941710146
7683,0.9993363005328283
4271,6.58300754139701e-07
1852,1.1894150537156422e-05
3063,0.9968432100197591
4399,0.0030246970653207204
7212,0.9999323462193849
3080,4.056263253244572e-05
6008,0.00395682242282247
6365,0.6187459480633224
4366,0.0018794854938836857
469,0.9853707934783649
4013,0.06864623316568101
919,0.002836040194290207
7606,0.8393011124114337
7227,0.018929605266616537
1031,0.005836862069491813
643,0.9853707934783649
3953,7.1506776443662424e-06
6662,0.018929605266616537
2610,0.0001217361813511248
4195,0.9969403165870274
1937,8.667075088835108e-06
1022,0.9984258339816742
6904,0.9755087034593614
4907,0.007655275469953616
6183,0.0378980068810982
5131,0.6511334472792277
6442,0.06864623316568101
3847,0.00019685879753172271
6125,0.9981215171806287
3557,0.999840576825124
3177,0.9927421454873387
3345,0.003223915133470225
6330,0.0001920185762778974
7969,0.6511334472792277
6617,0.9941125567595767
5168,0.9977244872849116
3571,0.00012308495037463907
5208,4.3772883828760675e-06
4137,0.9927421454873387
6260,0.9927421454873387
2983,2.6727086487476606e-06
1883,0.9975722880090808
721,0.6511334472792277
1769,0.00038001870725321534
1200,0.0030246970653207204
3164,0.9999988419734077
4591,2.785913976961165e-05
2973,2.2629252543251607e-05
2341,0.00012308495037463907
3813,0.006299128243293016
2578,0.0002584284996348213
7422,0.9987552161916451
6438,0.8192569814685907
5099,0.00395682242282247
5709,0.003223915133470225
5270,0.03213646085821621
2093,0.01163229816348864
5624,0.030134196660399827
4241,0.9998223236421032
3078,2.7726899701170073e-05
411,0.9999994595176377
1501,0.0002827202121635423
7688,0.16130347240559384
4497,0.0041471132011538115
6505,1.3712983827715108e-05
709,0.8192569814685907
837,0.9999989154268781
7908,0.9987150103283482
6924,0.016495921543207538
7943,0.04198078395487165
4092,0.018929605266616537
2788,0.0005146353757851266
3683,0.8968192412590208
5434,0.8644825778964956
4091,0.00022798535144976026
6185,0.9981215171806287
162,0.005339249785580894
3826,0.9998223236421032
4829,0.014408409194918209
6011,0.9805077508047004
2148,4.746778205026086e-05
2925,0.1325687284907669
1752,0.9147461922822997
6755,0.033710377070757136
5933,0.0015533705286147074
4531,4.056263253244572e-05
2077,0.9999855855392684
1543,0.6187459480633224
6275,0.9981215171806287
7813,0.0001920185762778974
3816,0.007655275469953616
615,0.9710879255437278
620,0.9996051396070021
